file_name,QuestionText,answer
Omsk_Victory_park_1.wav,Which of the distant banging sounds is the loudest?,FOOTSTEPS
Omsk_Victory_park_1.wav,Which of the distant banging sounds is the loudest?,MIDDLE
Omsk_Victory_park_1.wav,Which of the distant banging sounds is the loudest?,MIDDLE
windroar_constant_1m12s.wav,How heavy is the rainfall?,VERY
windroar_constant_1m12s.wav,How heavy is the rainfall?,BIG
windroar_constant_1m12s.wav,How heavy is the rainfall?,HEAVY
windroar_constant_1m12s.wav,What other weather condition is occurring in the recording?,WIND
windroar_constant_1m12s.wav,What other weather condition is occurring in the recording?,RAIN
windroar_constant_1m12s.wav,What other weather condition is occurring in the recording?,RAIN
Growing Hum.wav,How many times is the clicking heard at the beginning?,SIX
Growing Hum.wav,How many times is the clicking heard at the beginning?,SIX
Growing Hum.wav,How many times is the clicking heard at the beginning?,SIX
Growing Hum.wav,what type of material are the scissor blades made of?,METAL
Growing Hum.wav,what type of material are the scissor blades made of?,METAL
Growing Hum.wav,what type of material are the scissor blades made of?,METAL
Watervogels en riet Lichterveldestraat (HiPass).wav,What is the object that is travelling in the clip?,CAR
Watervogels en riet Lichterveldestraat (HiPass).wav,What is the object that is travelling in the clip?,TRUCK
Watervogels en riet Lichterveldestraat (HiPass).wav,What is the object that is travelling in the clip?,CAR
Watervogels en riet Lichterveldestraat (HiPass).wav,What liquid is splashing on the ground ?,WATER
Watervogels en riet Lichterveldestraat (HiPass).wav,What liquid is splashing on the ground ?,WATERS
Watervogels en riet Lichterveldestraat (HiPass).wav,What liquid is splashing on the ground ?,RAIN
urinating on a wall.wav,How many water taps are open ?,SEVEN
urinating on a wall.wav,How many water taps are open ?,ONE
urinating on a wall.wav,How many water taps are open ?,ONE
urinating on a wall.wav,what is coming out of the hose?,COMPLETION
urinating on a wall.wav,what is coming out of the hose?,WATER
urinating on a wall.wav,what is coming out of the hose?,WATER
Large Splashes.wav,How many splashes are there?,FIVE
Large Splashes.wav,How many splashes are there?,FIVE
Large Splashes.wav,How many splashes are there?,FIVE
Large Splashes.wav,What are things being dropped into?,WATER
Large Splashes.wav,What are things being dropped into?,ROCKS
Large Splashes.wav,What are things being dropped into?,WATER
20060523.grassland.wav,What animal is heard?,BIRD
20060523.grassland.wav,What animal is heard?,BIRDS
20060523.grassland.wav,What animal is heard?,BIRDS
20060523.grassland.wav,What is blowing though the trees?,WIND
20060523.grassland.wav,What is blowing though the trees?,WIND
20060523.grassland.wav,What is blowing though the trees?,WIND
car alarm 130603.wav,What kind of alert is going off?,DRUMS
car alarm 130603.wav,What kind of alert is going off?,CAR
car alarm 130603.wav,What kind of alert is going off?,CAR
car alarm 130603.wav,What type of alarm is it?,FIRE
car alarm 130603.wav,What type of alarm is it?,HONK
car alarm 130603.wav,What type of alarm is it?,CAR
20080505_1306playground01.wav,What is hit in the end?,BALL
20080505_1306playground01.wav,What is hit in the end?,BAT
20080505_1306playground01.wav,What is hit in the end?,DOOR
20080505_1306playground01.wav,What type of animal can be heard occasionally?,BIRD
20080505_1306playground01.wav,What type of animal can be heard occasionally?,BIRD
20080505_1306playground01.wav,What type of animal can be heard occasionally?,BIRD
porto_morning_tropical_birds_market_20.wav,What animal is sounding?,BIRDS
porto_morning_tropical_birds_market_20.wav,What animal is sounding?,BIRD
porto_morning_tropical_birds_market_20.wav,What animal is sounding?,DOVE
porto_morning_tropical_birds_market_20.wav,What is making the most noise?,BIRDS
porto_morning_tropical_birds_market_20.wav,What is making the most noise?,BIRDS
porto_morning_tropical_birds_market_20.wav,What is making the most noise?,BIRDS
remix of 130879__frederic-font__05-hang-song-1.wav,How many instruments are there?,ONE
remix of 130879__frederic-font__05-hang-song-1.wav,How many instruments are there?,TWO
remix of 130879__frederic-font__05-hang-song-1.wav,How many instruments are there?,TWO
remix of 130879__frederic-font__05-hang-song-1.wav,What kind of instrument are they using?,PIANO
remix of 130879__frederic-font__05-hang-song-1.wav,What kind of instrument are they using?,SYNTHESIZER
remix of 130879__frederic-font__05-hang-song-1.wav,What kind of instrument are they using?,PIANO
Thunder 03.wav,What does it sound like?,HARD
Thunder 03.wav,What does it sound like?,THUNDER
Thunder 03.wav,What does it sound like?,THUNDERSTORM
Thunder 03.wav,What is making that sound?,THUNDER
Thunder 03.wav,What is making that sound?,WIND
Thunder 03.wav,What is making that sound?,WIND
maryam sounds 5.wav,What is being jiggled?,BALLS
maryam sounds 5.wav,What is being jiggled?,PLASTIC
maryam sounds 5.wav,What is being jiggled?,GLASS
maryam sounds 5.wav,what is the item doing?,MIXING
maryam sounds 5.wav,what is the item doing?,RATTLING
maryam sounds 5.wav,what is the item doing?,MOVING
Canada Geese Squawk on a Pond with a Fountain.wav,What animal is making sounds?,GEESE
Canada Geese Squawk on a Pond with a Fountain.wav,What animal is making sounds?,BIRDS
Canada Geese Squawk on a Pond with a Fountain.wav,What animal is making sounds?,BIRDS
Canada Geese Squawk on a Pond with a Fountain.wav,What weather condition can be heard in the background?,RAIN
Canada Geese Squawk on a Pond with a Fountain.wav,What weather condition can be heard in the background?,WINTER
Canada Geese Squawk on a Pond with a Fountain.wav,What weather condition can be heard in the background?,RAINING
indoors house ambient room tone distant neighbours 1.wav,What age range do the voices belong to at the beginning?,CHILDREN
indoors house ambient room tone distant neighbours 1.wav,What age range do the voices belong to at the beginning?,CHILDREN
indoors house ambient room tone distant neighbours 1.wav,What age range do the voices belong to at the beginning?,ADULT
indoors house ambient room tone distant neighbours 1.wav,What animal is making a sound at the end?,CHIRP
indoors house ambient room tone distant neighbours 1.wav,What animal is making a sound at the end?,BIRD
indoors house ambient room tone distant neighbours 1.wav,What animal is making a sound at the end?,BIRD
Cityscape 04 090617.wav,What is making the beeping noise?,CAR
Cityscape 04 090617.wav,What is making the beeping noise?,CARS
Cityscape 04 090617.wav,What is making the beeping noise?,RADIO
Cityscape 04 090617.wav,What is rushing past?,NOTHING
Cityscape 04 090617.wav,What is rushing past?,TRAIN
Cityscape 04 090617.wav,What is rushing past?,TRAIN
Lluvia 1.wav,"If there is too much of this, what disaster can it cause?",FLOOD
Lluvia 1.wav,"If there is too much of this, what disaster can it cause?",FLOOD
Lluvia 1.wav,"If there is too much of this, what disaster can it cause?",FLOOD
Lluvia 1.wav,What hits the ground?,WAVES
Lluvia 1.wav,What hits the ground?,RAIN
Lluvia 1.wav,What hits the ground?,RAIN
walkingondirtpath.wav,How many times do they kick forward?,TWO
walkingondirtpath.wav,How many times do they kick forward?,TWO
walkingondirtpath.wav,How many times do they kick forward?,THIRTY
walkingondirtpath.wav,What is the man stepping on?,GRAVEL
walkingondirtpath.wav,What is the man stepping on?,PEBBLES
walkingondirtpath.wav,What is the man stepping on?,GRAVEL
Shower Running 02.wav,What is constantly streaming?,WATER
Shower Running 02.wav,What is constantly streaming?,WATER
Shower Running 02.wav,What is constantly streaming?,WATER
Shower Running 02.wav,What touches the water as it drips?,HANDS
Shower Running 02.wav,What touches the water as it drips?,CONCRETE
Shower Running 02.wav,What touches the water as it drips?,HANDS
fireTruckFar NL 140109_00.wav,How many ambulances are heard passing by in the background ?,ONE
fireTruckFar NL 140109_00.wav,How many ambulances are heard passing by in the background ?,ONE
fireTruckFar NL 140109_00.wav,How many ambulances are heard passing by in the background ?,ZERO
fireTruckFar NL 140109_00.wav,What vehicle is getting closer?,AMBULANCE
fireTruckFar NL 140109_00.wav,What vehicle is getting closer?,TRAIN
fireTruckFar NL 140109_00.wav,What vehicle is getting closer?,AMBULANCE
abandoned-ballroom-big-metal.wav,What is crashing?,HAMMER
abandoned-ballroom-big-metal.wav,What is crashing?,PIANO
abandoned-ballroom-big-metal.wav,What is crashing?,TANK
abandoned-ballroom-big-metal.wav,What is the pace of the person's movement?,SLOW
abandoned-ballroom-big-metal.wav,What is the pace of the person's movement?,SLOW
abandoned-ballroom-big-metal.wav,What is the pace of the person's movement?,SLOW
basement-stairs.wav,What is happening here?,WALKING
basement-stairs.wav,What is happening here?,WALKING
basement-stairs.wav,What is happening here?,TAPPING
basement-stairs.wav,What room of the house is this activity happening in?,STAIRS
basement-stairs.wav,What room of the house is this activity happening in?,CHOPPING
basement-stairs.wav,What room of the house is this activity happening in?,STEPS
FP_Refrigerator_Door_Squeak.wav,How many times does the door open after being shut?,SIX
FP_Refrigerator_Door_Squeak.wav,How many times does the door open after being shut?,THREE
FP_Refrigerator_Door_Squeak.wav,How many times does the door open after being shut?,SIX
FP_Refrigerator_Door_Squeak.wav,What is creaking?,HINGE
FP_Refrigerator_Door_Squeak.wav,What is creaking?,DOOR
FP_Refrigerator_Door_Squeak.wav,What is creaking?,DOOR
10_lightning_kohchang.wav,How many times does thunder clap?,TWO
10_lightning_kohchang.wav,How many times does thunder clap?,ONE
10_lightning_kohchang.wav,How many times does thunder clap?,ONE
10_lightning_kohchang.wav,What is happening that causes this sound?,LIGHTNING
10_lightning_kohchang.wav,What is happening that causes this sound?,THUNDERSTORM
10_lightning_kohchang.wav,What is happening that causes this sound?,STORMING
Rocks - hits.wav,How many clunks are heard?,ZERO
Rocks - hits.wav,How many clunks are heard?,SIXTEEN
Rocks - hits.wav,How many clunks are heard?,FIVE
Rocks - hits.wav,What action is happening?,DICE
Rocks - hits.wav,What action is happening?,DROPPING
Rocks - hits.wav,What action is happening?,GAME
Birds Singing in a Small Town During Morning.wav,what hits the mic at the end?,WIND
Birds Singing in a Small Town During Morning.wav,what hits the mic at the end?,WIND
Birds Singing in a Small Town During Morning.wav,what hits the mic at the end?,WIND
Birds Singing in a Small Town During Morning.wav,What is the bird doing?,CHIRPING
Birds Singing in a Small Town During Morning.wav,What is the bird doing?,CHIRPING
Birds Singing in a Small Town During Morning.wav,What is the bird doing?,CHIRPING
coffee can.wav,how many times doe the item get grated?,EIGHTEEN
coffee can.wav,how many times doe the item get grated?,NINETEEN
coffee can.wav,how many times doe the item get grated?,TWENTY
coffee can.wav,What tool is being used?,SAW
coffee can.wav,What tool is being used?,RATCHET
coffee can.wav,What tool is being used?,SAW
BulletJuneEdited192012.wav,How many times does the machine rev up at the start of the clip?,TWO
BulletJuneEdited192012.wav,How many times does the machine rev up at the start of the clip?,ONE
BulletJuneEdited192012.wav,How many times does the machine rev up at the start of the clip?,ONE
BulletJuneEdited192012.wav,What is making the sound?,ENGINE
BulletJuneEdited192012.wav,What is making the sound?,EXHAUST
BulletJuneEdited192012.wav,What is making the sound?,MOTORBIKE
Neighbourhood evening ambience.wav,What is the person doing?,WALKING
Neighbourhood evening ambience.wav,What is the person doing?,WALKING
Neighbourhood evening ambience.wav,What is the person doing?,WELDING
Neighbourhood evening ambience.wav,What kind of creature is chirping?,PARROT
Neighbourhood evening ambience.wav,What kind of creature is chirping?,CRICKETS
Neighbourhood evening ambience.wav,What kind of creature is chirping?,CRICKETS
Crickets in the night.wav,How many cricket chirps can be heard in total?,FOUR
Crickets in the night.wav,How many cricket chirps can be heard in total?,TWO
Crickets in the night.wav,How many cricket chirps can be heard in total?,THIRTY
Crickets in the night.wav,What other animal is speaking?,CRICKET
Crickets in the night.wav,What other animal is speaking?,NOTHING
Crickets in the night.wav,What other animal is speaking?,RAT
ambience car.wav,What are the people who operate these modes of transportation known as?,DRIVE
ambience car.wav,What are the people who operate these modes of transportation known as?,DRIVE
ambience car.wav,What are the people who operate these modes of transportation known as?,DRIVE
ambience car.wav,What is making the noise?,CAR
ambience car.wav,What is making the noise?,CAR
ambience car.wav,What is making the noise?,VEHICLES
20090412.bell.strikes.12.wav,How many people can be heard talking?,MANY
20090412.bell.strikes.12.wav,How many people can be heard talking?,FIVE
20090412.bell.strikes.12.wav,How many people can be heard talking?,MANY
20090412.bell.strikes.12.wav,How many times does the bell ring?,EIGHT
20090412.bell.strikes.12.wav,How many times does the bell ring?,USEFUL
20090412.bell.strikes.12.wav,How many times does the bell ring?,EIGHT
mediterranean_sea_porticcio.wav,How many times does the water recede?,EIGHT
mediterranean_sea_porticcio.wav,How many times does the water recede?,FOUR
mediterranean_sea_porticcio.wav,How many times does the water recede?,FIVE
mediterranean_sea_porticcio.wav,what is the water doing?,CRASHING
mediterranean_sea_porticcio.wav,what is the water doing?,CRASHING
mediterranean_sea_porticcio.wav,what is the water doing?,CRASHING
