file_name,QuestionText,answer,confidence
Watervogels en riet Lichterveldestraat (HiPass).wav,Is someone playing drums ?,no,maybe
Watervogels en riet Lichterveldestraat (HiPass).wav,Is someone playing drums ?,no,yes
Watervogels en riet Lichterveldestraat (HiPass).wav,Is there a hissing sound?,no,yes
Watervogels en riet Lichterveldestraat (HiPass).wav,Is there a hissing sound?,yes,yes
Watervogels en riet Lichterveldestraat (HiPass).wav,Is there a hissing sound?,no,maybe
Watervogels en riet Lichterveldestraat (HiPass).wav,Is there a water fountain ?,yes,yes
Watervogels en riet Lichterveldestraat (HiPass).wav,Is there a water fountain ?,no,maybe
Watervogels en riet Lichterveldestraat (HiPass).wav,Is there a water fountain ?,yes,yes
Watervogels en riet Lichterveldestraat (HiPass).wav,What is the object that is travelling in the clip?,car,No
Watervogels en riet Lichterveldestraat (HiPass).wav,What is the object that is travelling in the clip?,truck,Maybe
Watervogels en riet Lichterveldestraat (HiPass).wav,What is the object that is travelling in the clip?,car,Maybe
Watervogels en riet Lichterveldestraat (HiPass).wav,What liquid is splashing on the ground ?,water,Yes
Watervogels en riet Lichterveldestraat (HiPass).wav,What liquid is splashing on the ground ?,waters,Maybe
Watervogels en riet Lichterveldestraat (HiPass).wav,What liquid is splashing on the ground ?,rain,Maybe
urinating on a wall.wav,Are there animal noises in the background ?,no,yes
urinating on a wall.wav,Are there animal noises in the background ?,no,yes
urinating on a wall.wav,Are there animal noises in the background ?,no,yes
urinating on a wall.wav,does the dripping stop?,no,yes
urinating on a wall.wav,does the dripping stop?,yes,yes
urinating on a wall.wav,does the dripping stop?,no,maybe
urinating on a wall.wav,How many water taps are open ?,seven,Maybe
urinating on a wall.wav,How many water taps are open ?,one,Maybe
urinating on a wall.wav,How many water taps are open ?,one,Yes
urinating on a wall.wav,Is someone washing his legs from a water tap ?,yes,yes
urinating on a wall.wav,Is someone washing his legs from a water tap ?,yes,maybe
urinating on a wall.wav,Is someone washing his legs from a water tap ?,no,no
urinating on a wall.wav,is the hose dripping onto a surface?,yes,yes
urinating on a wall.wav,is the hose dripping onto a surface?,yes,yes
urinating on a wall.wav,is the hose dripping onto a surface?,yes,yes
urinating on a wall.wav,what is coming out of the hose?,completion,Yes
urinating on a wall.wav,what is coming out of the hose?,water,Yes
urinating on a wall.wav,what is coming out of the hose?,water,Yes
Large Splashes.wav,Are playing in a pool?,yes,maybe
Large Splashes.wav,Are playing in a pool?,yes,maybe
Large Splashes.wav,Are playing in a pool?,yes,yes
Large Splashes.wav,How many splashes are there?,five,Yes
Large Splashes.wav,How many splashes are there?,five,Yes
Large Splashes.wav,How many splashes are there?,five,Yes
Large Splashes.wav,Is something dropped into water?,yes,yes
Large Splashes.wav,Is something dropped into water?,yes,yes
Large Splashes.wav,Is something dropped into water?,yes,yes
Large Splashes.wav,Is there a gap between each splash?,yes,yes
Large Splashes.wav,Is there a gap between each splash?,yes,yes
Large Splashes.wav,Is there a gap between each splash?,yes,yes
Large Splashes.wav,Is water boiling?,yes,maybe
Large Splashes.wav,Is water boiling?,no,yes
Large Splashes.wav,Is water boiling?,no,yes
Large Splashes.wav,What are things being dropped into?,water,Yes
Large Splashes.wav,What are things being dropped into?,rocks,Maybe
Large Splashes.wav,What are things being dropped into?,water,Yes
20060523.grassland.wav,Is there a dog barking?,no,yes
20060523.grassland.wav,Is there a dog barking?,yes,yes
20060523.grassland.wav,Is there a dog barking?,no,yes
20060523.grassland.wav,Is there wildlife close?,yes,yes
20060523.grassland.wav,Is there wildlife close?,yes,yes
20060523.grassland.wav,Is there wildlife close?,yes,yes
20060523.grassland.wav,Is this in a city?,no,yes
20060523.grassland.wav,Is this in a city?,no,yes
20060523.grassland.wav,Is this in a city?,yes,yes
20060523.grassland.wav,Is this in a jungle?,no,maybe
20060523.grassland.wav,Is this in a jungle?,yes,yes
20060523.grassland.wav,Is this in a jungle?,no,yes
20060523.grassland.wav,What animal is heard?,bird,Yes
20060523.grassland.wav,What animal is heard?,birds,Yes
20060523.grassland.wav,What animal is heard?,birds,Yes
20060523.grassland.wav,What is blowing though the trees?,wind,Yes
20060523.grassland.wav,What is blowing though the trees?,wind,Yes
20060523.grassland.wav,What is blowing though the trees?,wind,Maybe
car alarm 130603.wav,Are children screaming?,no,yes
car alarm 130603.wav,Are children screaming?,no,yes
car alarm 130603.wav,Are children screaming?,no,yes
car alarm 130603.wav,Does the alarm get louder?,yes,yes
car alarm 130603.wav,Does the alarm get louder?,no,yes
car alarm 130603.wav,Does the alarm get louder?,no,yes
car alarm 130603.wav,Does the sound come from a car?,yes,maybe
car alarm 130603.wav,Does the sound come from a car?,yes,yes
car alarm 130603.wav,Does the sound come from a car?,yes,yes
car alarm 130603.wav,Is the alarm constant the whole time?,yes,yes
car alarm 130603.wav,Is the alarm constant the whole time?,yes,yes
car alarm 130603.wav,Is the alarm constant the whole time?,yes,yes
car alarm 130603.wav,What kind of alert is going off?,drums,Maybe
car alarm 130603.wav,What kind of alert is going off?,car,Yes
car alarm 130603.wav,What kind of alert is going off?,car,Yes
car alarm 130603.wav,What type of alarm is it?,fire,Maybe
car alarm 130603.wav,What type of alarm is it?,honk,Yes
car alarm 130603.wav,What type of alarm is it?,car,No
20080505_1306playground01.wav,Are there children playing?,yes,maybe
20080505_1306playground01.wav,Are there children playing?,yes,yes
20080505_1306playground01.wav,Are there children playing?,yes,yes
20080505_1306playground01.wav,Is it outside?,no,yes
20080505_1306playground01.wav,Is it outside?,yes,yes
20080505_1306playground01.wav,Is it outside?,yes,yes
20080505_1306playground01.wav,Is there a barking dog?,no,no
20080505_1306playground01.wav,Is there a barking dog?,no,yes
20080505_1306playground01.wav,Is there a barking dog?,no,yes
20080505_1306playground01.wav,Is this indoors?,no,yes
20080505_1306playground01.wav,Is this indoors?,no,yes
20080505_1306playground01.wav,Is this indoors?,no,yes
20080505_1306playground01.wav,What is hit in the end?,ball,Maybe
20080505_1306playground01.wav,What is hit in the end?,bat,No
20080505_1306playground01.wav,What is hit in the end?,door,No
20080505_1306playground01.wav,What type of animal can be heard occasionally?,bird,Yes
20080505_1306playground01.wav,What type of animal can be heard occasionally?,bird,Yes
20080505_1306playground01.wav,What type of animal can be heard occasionally?,bird,Yes
porto_morning_tropical_birds_market_20.wav,Are there any birds?,yes,yes
porto_morning_tropical_birds_market_20.wav,Are there any birds?,yes,yes
porto_morning_tropical_birds_market_20.wav,Are there any birds?,yes,yes
porto_morning_tropical_birds_market_20.wav,Is there only one person?,no,maybe
porto_morning_tropical_birds_market_20.wav,Is there only one person?,no,yes
porto_morning_tropical_birds_market_20.wav,Is there only one person?,no,yes
porto_morning_tropical_birds_market_20.wav,Is this a dog?,no,yes
porto_morning_tropical_birds_market_20.wav,Is this a dog?,no,yes
porto_morning_tropical_birds_market_20.wav,Is this a dog?,no,yes
porto_morning_tropical_birds_market_20.wav,Is this outdoors?,no,yes
porto_morning_tropical_birds_market_20.wav,Is this outdoors?,yes,yes
porto_morning_tropical_birds_market_20.wav,Is this outdoors?,yes,yes
porto_morning_tropical_birds_market_20.wav,What animal is sounding?,birds,Maybe
porto_morning_tropical_birds_market_20.wav,What animal is sounding?,bird,Yes
porto_morning_tropical_birds_market_20.wav,What animal is sounding?,dove,Maybe
porto_morning_tropical_birds_market_20.wav,What is making the most noise?,birds,Yes
porto_morning_tropical_birds_market_20.wav,What is making the most noise?,birds,Yes
porto_morning_tropical_birds_market_20.wav,What is making the most noise?,birds,Yes
remix of 130879__frederic-font__05-hang-song-1.wav,How many instruments are there?,one,Maybe
remix of 130879__frederic-font__05-hang-song-1.wav,How many instruments are there?,two,Yes
remix of 130879__frederic-font__05-hang-song-1.wav,How many instruments are there?,two,Maybe
remix of 130879__frederic-font__05-hang-song-1.wav,Is it repetitive?,yes,yes
remix of 130879__frederic-font__05-hang-song-1.wav,Is it repetitive?,yes,yes
remix of 130879__frederic-font__05-hang-song-1.wav,Is it repetitive?,yes,yes
remix of 130879__frederic-font__05-hang-song-1.wav,Is that a sound of screaming?,no,yes
remix of 130879__frederic-font__05-hang-song-1.wav,Is that a sound of screaming?,no,yes
remix of 130879__frederic-font__05-hang-song-1.wav,Is that a sound of screaming?,no,yes
remix of 130879__frederic-font__05-hang-song-1.wav,Is that music playing?,yes,yes
remix of 130879__frederic-font__05-hang-song-1.wav,Is that music playing?,yes,yes
remix of 130879__frederic-font__05-hang-song-1.wav,Is that music playing?,yes,yes
remix of 130879__frederic-font__05-hang-song-1.wav,Is there a drum playing?,no,maybe
remix of 130879__frederic-font__05-hang-song-1.wav,Is there a drum playing?,no,yes
remix of 130879__frederic-font__05-hang-song-1.wav,Is there a drum playing?,no,yes
remix of 130879__frederic-font__05-hang-song-1.wav,What kind of instrument are they using?,piano,Yes
remix of 130879__frederic-font__05-hang-song-1.wav,What kind of instrument are they using?,synthesizer,Maybe
remix of 130879__frederic-font__05-hang-song-1.wav,What kind of instrument are they using?,piano,Maybe
Thunder 03.wav,Are people talking?,no,yes
Thunder 03.wav,Are people talking?,no,yes
Thunder 03.wav,Are people talking?,no,no
Thunder 03.wav,Is the sound a rumble?,yes,yes
Thunder 03.wav,Is the sound a rumble?,yes,yes
Thunder 03.wav,Is the sound a rumble?,yes,yes
Thunder 03.wav,Is this a person?,no,yes
Thunder 03.wav,Is this a person?,no,yes
Thunder 03.wav,Is this a person?,no,maybe
Thunder 03.wav,It is the sound of an inanimate object?,yes,yes
Thunder 03.wav,It is the sound of an inanimate object?,no,maybe
Thunder 03.wav,It is the sound of an inanimate object?,yes,maybe
Thunder 03.wav,What does it sound like?,hard,Yes
Thunder 03.wav,What does it sound like?,thunder,Maybe
Thunder 03.wav,What does it sound like?,thunderstorm,Yes
Thunder 03.wav,What is making that sound?,thunder,Yes
Thunder 03.wav,What is making that sound?,wind,Yes
Thunder 03.wav,What is making that sound?,wind,Yes
maryam sounds 5.wav,Is something jangling?,yes,yes
maryam sounds 5.wav,Is something jangling?,yes,yes
maryam sounds 5.wav,Is something jangling?,yes,yes
maryam sounds 5.wav,is the item solid?,yes,yes
maryam sounds 5.wav,is the item solid?,no,maybe
maryam sounds 5.wav,is the item solid?,yes,yes
maryam sounds 5.wav,is the jingling staying at the same pace the whole time?,yes,yes
maryam sounds 5.wav,is the jingling staying at the same pace the whole time?,yes,yes
maryam sounds 5.wav,is the jingling staying at the same pace the whole time?,yes,maybe
maryam sounds 5.wav,Is this a plant?,no,no
maryam sounds 5.wav,Is this a plant?,no,yes
maryam sounds 5.wav,Is this a plant?,yes,maybe
maryam sounds 5.wav,What is being jiggled?,balls,Yes
maryam sounds 5.wav,What is being jiggled?,plastic,Yes
maryam sounds 5.wav,What is being jiggled?,glass,Maybe
maryam sounds 5.wav,what is the item doing?,mixing,Yes
maryam sounds 5.wav,what is the item doing?,rattling,Yes
maryam sounds 5.wav,what is the item doing?,moving,Maybe
Canada Geese Squawk on a Pond with a Fountain.wav,Can birds be heard?,yes,yes
Canada Geese Squawk on a Pond with a Fountain.wav,Can birds be heard?,yes,yes
Canada Geese Squawk on a Pond with a Fountain.wav,Can birds be heard?,yes,yes
Canada Geese Squawk on a Pond with a Fountain.wav,Is there traffic?,yes,yes
Canada Geese Squawk on a Pond with a Fountain.wav,Is there traffic?,yes,yes
Canada Geese Squawk on a Pond with a Fountain.wav,Is there traffic?,no,yes
Canada Geese Squawk on a Pond with a Fountain.wav,Is this in nature?,yes,yes
Canada Geese Squawk on a Pond with a Fountain.wav,Is this in nature?,yes,yes
Canada Geese Squawk on a Pond with a Fountain.wav,Is this in nature?,yes,yes
Canada Geese Squawk on a Pond with a Fountain.wav,Is this in the city?,no,yes
Canada Geese Squawk on a Pond with a Fountain.wav,Is this in the city?,no,yes
Canada Geese Squawk on a Pond with a Fountain.wav,Is this in the city?,no,yes
Canada Geese Squawk on a Pond with a Fountain.wav,What animal is making sounds?,geese,Yes
Canada Geese Squawk on a Pond with a Fountain.wav,What animal is making sounds?,birds,Yes
Canada Geese Squawk on a Pond with a Fountain.wav,What animal is making sounds?,birds,Yes
Canada Geese Squawk on a Pond with a Fountain.wav,What weather condition can be heard in the background?,rain,Yes
Canada Geese Squawk on a Pond with a Fountain.wav,What weather condition can be heard in the background?,winter,Maybe
Canada Geese Squawk on a Pond with a Fountain.wav,What weather condition can be heard in the background?,raining,Maybe
indoors house ambient room tone distant neighbours 1.wav,Are some sounds made by living beings?,yes,yes
indoors house ambient room tone distant neighbours 1.wav,Are some sounds made by living beings?,yes,yes
indoors house ambient room tone distant neighbours 1.wav,Are some sounds made by living beings?,yes,yes
indoors house ambient room tone distant neighbours 1.wav,Are the noises high-pitched?,no,yes
indoors house ambient room tone distant neighbours 1.wav,Are the noises high-pitched?,yes,yes
indoors house ambient room tone distant neighbours 1.wav,Are the noises high-pitched?,no,yes
indoors house ambient room tone distant neighbours 1.wav,Are there people nearby?,yes,yes
indoors house ambient room tone distant neighbours 1.wav,Are there people nearby?,yes,yes
indoors house ambient room tone distant neighbours 1.wav,Are there people nearby?,yes,yes
indoors house ambient room tone distant neighbours 1.wav,Is there music playing?,no,yes
indoors house ambient room tone distant neighbours 1.wav,Is there music playing?,yes,yes
indoors house ambient room tone distant neighbours 1.wav,Is there music playing?,no,yes
indoors house ambient room tone distant neighbours 1.wav,What age range do the voices belong to at the beginning?,children,Maybe
