file_name,QuestionText,answer,confidence
Fitness studio _ Gym ambience. Weights and equipment.wav,Can water be heard flowing?,no,yes
Fitness studio _ Gym ambience. Weights and equipment.wav,does an item move back and forth?,no,yes
Fitness studio _ Gym ambience. Weights and equipment.wav,does an item move back and forth?,yes,yes
Fitness studio _ Gym ambience. Weights and equipment.wav,does an item move back and forth?,yes,yes
Fitness studio _ Gym ambience. Weights and equipment.wav,is there not metal audible?,yes,maybe
Fitness studio _ Gym ambience. Weights and equipment.wav,is there not metal audible?,yes,maybe
Fitness studio _ Gym ambience. Weights and equipment.wav,is there not metal audible?,yes,yes
Fitness studio _ Gym ambience. Weights and equipment.wav,what is making the scrubbing noise?,machine,Maybe
Fitness studio _ Gym ambience. Weights and equipment.wav,what is making the scrubbing noise?,brush,Maybe
Fitness studio _ Gym ambience. Weights and equipment.wav,what is making the scrubbing noise?,machine,Yes
Fitness studio _ Gym ambience. Weights and equipment.wav,What is the metal object?,hammer,Maybe
Fitness studio _ Gym ambience. Weights and equipment.wav,What is the metal object?,saw,Yes
Fitness studio _ Gym ambience. Weights and equipment.wav,What is the metal object?,hammer,Maybe
Door Slam.wav,Did a door close?,yes,yes
Door Slam.wav,Did a door close?,yes,yes
Door Slam.wav,Did a door close?,yes,maybe
Door Slam.wav,How many human voices are there?,one,No
Door Slam.wav,How many human voices are there?,two,Maybe
Door Slam.wav,How many human voices are there?,one,Yes
Door Slam.wav,Is an animal making noise?,no,yes
Door Slam.wav,Is an animal making noise?,no,yes
Door Slam.wav,Is an animal making noise?,no,yes
Door Slam.wav,Is an object making noise?,yes,yes
Door Slam.wav,Is an object making noise?,yes,maybe
Door Slam.wav,Is an object making noise?,no,maybe
Door Slam.wav,Is there kids laughing?,no,yes
Door Slam.wav,Is there kids laughing?,no,yes
Door Slam.wav,Is there kids laughing?,no,yes
Door Slam.wav,What is happening here?,slamming,Yes
Door Slam.wav,What is happening here?,slamming,Maybe
Door Slam.wav,What is happening here?,slamming,Yes
creeeeek-GAIN_01.wav,Are the creaks more frequent at the beginning?,yes,yes
creeeeek-GAIN_01.wav,Are the creaks more frequent at the beginning?,yes,yes
creeeeek-GAIN_01.wav,Are the creaks more frequent at the beginning?,yes,yes
creeeeek-GAIN_01.wav,Do the creaks gradually sound faster?,yes,yes
creeeeek-GAIN_01.wav,Do the creaks gradually sound faster?,no,maybe
creeeeek-GAIN_01.wav,Do the creaks gradually sound faster?,yes,yes
creeeeek-GAIN_01.wav,How many creak sounds are there?,seven,Yes
creeeeek-GAIN_01.wav,How many creak sounds are there?,interested,Yes
creeeeek-GAIN_01.wav,How many creak sounds are there?,four,Yes
creeeeek-GAIN_01.wav,How many large creaks are there?,four,Yes
creeeeek-GAIN_01.wav,How many large creaks are there?,four,Yes
creeeeek-GAIN_01.wav,How many large creaks are there?,four,Maybe
creeeeek-GAIN_01.wav,Is a crisp packet squeezed?,no,yes
creeeeek-GAIN_01.wav,Is a crisp packet squeezed?,no,yes
creeeeek-GAIN_01.wav,Is a crisp packet squeezed?,no,yes
creeeeek-GAIN_01.wav,Is the first creak the shortest?,yes,maybe
creeeeek-GAIN_01.wav,Is the first creak the shortest?,no,yes
creeeeek-GAIN_01.wav,Is the first creak the shortest?,no,maybe
FootstepsOnWoodFloor.wav,Is a hammer being used?,no,yes
FootstepsOnWoodFloor.wav,Is a hammer being used?,yes,maybe
FootstepsOnWoodFloor.wav,Is a hammer being used?,no,yes
FootstepsOnWoodFloor.wav,Is a shoe being used?,yes,maybe
FootstepsOnWoodFloor.wav,Is a shoe being used?,yes,maybe
FootstepsOnWoodFloor.wav,Is a shoe being used?,yes,maybe
FootstepsOnWoodFloor.wav,Is something being struck?,yes,yes
FootstepsOnWoodFloor.wav,Is something being struck?,yes,yes
FootstepsOnWoodFloor.wav,Is something being struck?,yes,maybe
FootstepsOnWoodFloor.wav,Is this sound loud or startling?,no,maybe
FootstepsOnWoodFloor.wav,Is this sound loud or startling?,yes,maybe
FootstepsOnWoodFloor.wav,Is this sound loud or startling?,no,yes
FootstepsOnWoodFloor.wav,What is being used to make the sound against the solid object?,ball,No
FootstepsOnWoodFloor.wav,What is being used to make the sound against the solid object?,shoe,Maybe
FootstepsOnWoodFloor.wav,What is being used to make the sound against the solid object?,basketball,Yes
FootstepsOnWoodFloor.wav,What object is being repeatedly hit?,table,No
FootstepsOnWoodFloor.wav,What object is being repeatedly hit?,floor,Maybe
FootstepsOnWoodFloor.wav,What object is being repeatedly hit?,drum,No
070821_flsp_trail03.wav,Are the sounds coming from the outdoors?,yes,yes
070821_flsp_trail03.wav,Are the sounds coming from the outdoors?,yes,yes
070821_flsp_trail03.wav,Are the sounds coming from the outdoors?,yes,yes
070821_flsp_trail03.wav,Are there cicadas nearby?,yes,yes
070821_flsp_trail03.wav,Are there cicadas nearby?,yes,no
070821_flsp_trail03.wav,Are there cicadas nearby?,yes,yes
070821_flsp_trail03.wav,Does the airplane become more quiet over time?,no,maybe
070821_flsp_trail03.wav,Does the airplane become more quiet over time?,yes,maybe
070821_flsp_trail03.wav,Does the airplane become more quiet over time?,no,yes
070821_flsp_trail03.wav,Is an electronic buzzing?,yes,maybe
070821_flsp_trail03.wav,Is an electronic buzzing?,yes,yes
070821_flsp_trail03.wav,Is an electronic buzzing?,yes,yes
070821_flsp_trail03.wav,What animal is chirping?,nothing,Yes
070821_flsp_trail03.wav,What animal is chirping?,cricket,Maybe
070821_flsp_trail03.wav,What animal is chirping?,bird,Maybe
070821_flsp_trail03.wav,What are the birds doing?,chirping,Yes
070821_flsp_trail03.wav,What are the birds doing?,flying,Maybe
070821_flsp_trail03.wav,What are the birds doing?,chirping,Yes
Kitchen Noise From Distance.wav,Are these noises something one might hear in a kitchen?,yes,yes
Kitchen Noise From Distance.wav,Are these noises something one might hear in a kitchen?,yes,maybe
Kitchen Noise From Distance.wav,Are these noises something one might hear in a kitchen?,yes,yes
Kitchen Noise From Distance.wav,does a glass break?,no,maybe
Kitchen Noise From Distance.wav,does a glass break?,no,yes
Kitchen Noise From Distance.wav,does a glass break?,no,yes
Kitchen Noise From Distance.wav,does someone walk at all?,yes,yes
Kitchen Noise From Distance.wav,does someone walk at all?,no,maybe
Kitchen Noise From Distance.wav,does someone walk at all?,no,maybe
Kitchen Noise From Distance.wav,how many footsteps are there?,zero,Maybe
Kitchen Noise From Distance.wav,how many footsteps are there?,three,Maybe
Kitchen Noise From Distance.wav,how many footsteps are there?,zero,Maybe
Kitchen Noise From Distance.wav,Is the person moving around just one item?,no,yes
Kitchen Noise From Distance.wav,Is the person moving around just one item?,no,yes
Kitchen Noise From Distance.wav,Is the person moving around just one item?,yes,maybe
Kitchen Noise From Distance.wav,These noises from the person's shoes indicate that the person is doing what?,walking,Maybe
Kitchen Noise From Distance.wav,These noises from the person's shoes indicate that the person is doing what?,walking,No
Kitchen Noise From Distance.wav,These noises from the person's shoes indicate that the person is doing what?,walking,Yes
Page turns and book close_open.wav,Do they ever stop flipping the pages?,yes,yes
Page turns and book close_open.wav,Do they ever stop flipping the pages?,yes,yes
Page turns and book close_open.wav,Do they ever stop flipping the pages?,yes,yes
Page turns and book close_open.wav,Do they lick their thumbs in between page flips?,no,maybe
Page turns and book close_open.wav,Do they lick their thumbs in between page flips?,no,yes
Page turns and book close_open.wav,Do they lick their thumbs in between page flips?,no,maybe
Page turns and book close_open.wav,Is it a repetitive sound?,yes,yes
Page turns and book close_open.wav,Is it a repetitive sound?,yes,yes
Page turns and book close_open.wav,Is it a repetitive sound?,yes,yes
Page turns and book close_open.wav,Is there a waterfall?,no,yes
Page turns and book close_open.wav,Is there a waterfall?,no,yes
Page turns and book close_open.wav,Is there a waterfall?,yes,yes
Page turns and book close_open.wav,Of what man-made material are the pages made of?,paper,Yes
Page turns and book close_open.wav,Of what man-made material are the pages made of?,paper,Yes
Page turns and book close_open.wav,Of what man-made material are the pages made of?,paper,Yes
Page turns and book close_open.wav,What does the person close shut at the end?,book,Yes
Page turns and book close_open.wav,What does the person close shut at the end?,book,Maybe
Page turns and book close_open.wav,What does the person close shut at the end?,book,Yes
helicopter.wav,Are birds chirping?,no,yes
helicopter.wav,Are birds chirping?,no,yes
helicopter.wav,Are birds chirping?,no,yes
helicopter.wav,Does a dog bark?,no,yes
helicopter.wav,Does a dog bark?,no,yes
helicopter.wav,Does a dog bark?,no,yes
helicopter.wav,Is a motor making this sound?,yes,maybe
helicopter.wav,Is a motor making this sound?,yes,yes
helicopter.wav,Is a motor making this sound?,yes,maybe
helicopter.wav,Is there a vehicle?,yes,yes
helicopter.wav,Is there a vehicle?,yes,maybe
helicopter.wav,Is there a vehicle?,yes,yes
helicopter.wav,What is moving?,truck,Yes
helicopter.wav,What is moving?,plane,Yes
helicopter.wav,What is moving?,motorcycle,No
helicopter.wav,Where is this sound taking place?,road,Maybe
helicopter.wav,Where is this sound taking place?,train,Yes
helicopter.wav,Where is this sound taking place?,airport,Yes
Dinosaur Footsteps-01.wav,Are the thumps happening at a faster pace towards the end?,yes,yes
Dinosaur Footsteps-01.wav,Are the thumps happening at a faster pace towards the end?,no,yes
Dinosaur Footsteps-01.wav,Are the thumps happening at a faster pace towards the end?,yes,yes
Dinosaur Footsteps-01.wav,Are there any pauses between thumbs?,no,yes
Dinosaur Footsteps-01.wav,Are there any pauses between thumbs?,yes,yes
Dinosaur Footsteps-01.wav,Are there any pauses between thumbs?,yes,yes
Dinosaur Footsteps-01.wav,At what speed do the thumbs follow each other?,low,Yes
Dinosaur Footsteps-01.wav,At what speed do the thumbs follow each other?,slowly,Maybe
Dinosaur Footsteps-01.wav,At what speed do the thumbs follow each other?,ten,No
Dinosaur Footsteps-01.wav,Does the sound have a high tone?,no,yes
Dinosaur Footsteps-01.wav,Does the sound have a high tone?,no,maybe
Dinosaur Footsteps-01.wav,Does the sound have a high tone?,yes,yes
Dinosaur Footsteps-01.wav,How many thumps take place?,eight,Yes
Dinosaur Footsteps-01.wav,How many thumps take place?,four,Yes
Dinosaur Footsteps-01.wav,How many thumps take place?,eight,Yes
Dinosaur Footsteps-01.wav,Is the thump a light weight?,yes,maybe
Dinosaur Footsteps-01.wav,Is the thump a light weight?,yes,yes
Dinosaur Footsteps-01.wav,Is the thump a light weight?,yes,yes
St. Marks NWR Wind at the Marina.wav,Is it a wet day?,yes,maybe
St. Marks NWR Wind at the Marina.wav,Is it a wet day?,no,maybe
St. Marks NWR Wind at the Marina.wav,Is it a wet day?,yes,yes
St. Marks NWR Wind at the Marina.wav,Is someone mowing their lawn?,no,yes
St. Marks NWR Wind at the Marina.wav,Is someone mowing their lawn?,yes,maybe
St. Marks NWR Wind at the Marina.wav,Is someone mowing their lawn?,no,yes
St. Marks NWR Wind at the Marina.wav,Is this in nature?,yes,yes
St. Marks NWR Wind at the Marina.wav,Is this in nature?,yes,yes
St. Marks NWR Wind at the Marina.wav,Is this in nature?,yes,yes
St. Marks NWR Wind at the Marina.wav,Is this inside?,no,yes
St. Marks NWR Wind at the Marina.wav,Is this inside?,no,yes
St. Marks NWR Wind at the Marina.wav,Is this inside?,no,yes
St. Marks NWR Wind at the Marina.wav,What animal is making noise?,birds,Maybe
St. Marks NWR Wind at the Marina.wav,What animal is making noise?,monkey,Yes
St. Marks NWR Wind at the Marina.wav,What animal is making noise?,dog,Maybe
St. Marks NWR Wind at the Marina.wav,What is the water doing?,falling,Yes
St. Marks NWR Wind at the Marina.wav,What is the water doing?,dripping,Maybe
St. Marks NWR Wind at the Marina.wav,What is the water doing?,babbling,Maybe
Morning Ride 2.wav,Do the tires of the vehicle lose traction?,no,yes
Morning Ride 2.wav,Do the tires of the vehicle lose traction?,no,yes
Morning Ride 2.wav,Do the tires of the vehicle lose traction?,yes,yes
Morning Ride 2.wav,Does a man scream in pain?,no,yes
Morning Ride 2.wav,Does a man scream in pain?,no,yes
Morning Ride 2.wav,Does a man scream in pain?,no,yes
Morning Ride 2.wav,Does the vehicle stop accelerating?,yes,maybe
Morning Ride 2.wav,Does the vehicle stop accelerating?,no,no
Morning Ride 2.wav,Does the vehicle stop accelerating?,no,yes
Morning Ride 2.wav,How many times does the vehicle change gear?,four,Yes
Morning Ride 2.wav,How many times does the vehicle change gear?,four,Yes
Morning Ride 2.wav,How many times does the vehicle change gear?,five,Yes
Morning Ride 2.wav,Is the sound constant?,yes,yes
Morning Ride 2.wav,Is the sound constant?,yes,yes
Morning Ride 2.wav,Is the sound constant?,yes,yes
Morning Ride 2.wav,What machine is making the sound?,motorcycle,Yes
Morning Ride 2.wav,What machine is making the sound?,motorcycle,Yes
Morning Ride 2.wav,What machine is making the sound?,bike,Yes
Bathtub_Water-drain.wav,are there waves?,no,yes
Bathtub_Water-drain.wav,are there waves?,no,maybe
Bathtub_Water-drain.wav,are there waves?,no,maybe
Bathtub_Water-drain.wav,Is a river flowing?,yes,yes
Bathtub_Water-drain.wav,Is a river flowing?,yes,yes
Bathtub_Water-drain.wav,Is a river flowing?,yes,maybe
Bathtub_Water-drain.wav,Is the a distinct thump at beginning of audio?,no,yes
Bathtub_Water-drain.wav,Is the a distinct thump at beginning of audio?,yes,maybe
Bathtub_Water-drain.wav,Is the a distinct thump at beginning of audio?,yes,yes
Bathtub_Water-drain.wav,is there water?,yes,yes
Bathtub_Water-drain.wav,is there water?,yes,yes
Bathtub_Water-drain.wav,is there water?,yes,yes
Bathtub_Water-drain.wav,what is making the gurgling sound?,drain,Yes
Bathtub_Water-drain.wav,what is making the gurgling sound?,drain,Yes
Bathtub_Water-drain.wav,what is making the gurgling sound?,draining,Maybe
Bathtub_Water-drain.wav,What is the persons location to create this sound?,bathroom,Maybe
Bathtub_Water-drain.wav,What is the persons location to create this sound?,tap,Yes
Bathtub_Water-drain.wav,What is the persons location to create this sound?,toilet,Yes
windy rain.wav,Can a loud lightning strike be heard?,yes,maybe
windy rain.wav,Can a loud lightning strike be heard?,yes,maybe
windy rain.wav,Can a loud lightning strike be heard?,no,yes
windy rain.wav,Is it a good day to fly a kite?,no,yes
windy rain.wav,Is it a good day to fly a kite?,no,yes
windy rain.wav,Is it a good day to fly a kite?,no,yes
windy rain.wav,Is it a wet day?,yes,maybe
windy rain.wav,Is it a wet day?,yes,yes
windy rain.wav,Is it a wet day?,yes,yes
windy rain.wav,What is making the constant sound?,insects,Maybe
windy rain.wav,What is making the constant sound?,rain,Yes
windy rain.wav,What is making the constant sound?,rain,Yes
windy rain.wav,What is the weather like?,rainy,Yes
windy rain.wav,What is the weather like?,raining,Yes
windy rain.wav,What is the weather like?,raining,Yes
windy rain.wav,Will someone need an umbrella?,yes,yes
windy rain.wav,Will someone need an umbrella?,yes,maybe
windy rain.wav,Will someone need an umbrella?,yes,yes
STE-031 italian road.wav,are any of the cars involved in an acident?,no,yes
STE-031 italian road.wav,are any of the cars involved in an acident?,no,maybe
STE-031 italian road.wav,are any of the cars involved in an acident?,no,yes
