file_name,QuestionText,answer
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Can sirens be heard in the background?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Is someone talking?,YES
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Is someone talking?,YES
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Is someone talking?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Is there more than one person talking?,YES
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Is there more than one person talking?,YES
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Is there more than one person talking?,YES
mab-kite-spool-20080727.wav,Could a tea pot be making this noise?,YES
mab-kite-spool-20080727.wav,Could a tea pot be making this noise?,YES
mab-kite-spool-20080727.wav,Could a tea pot be making this noise?,YES
mab-kite-spool-20080727.wav,Is a device whistling?,YES
mab-kite-spool-20080727.wav,Is a device whistling?,YES
mab-kite-spool-20080727.wav,Is a device whistling?,YES
mab-kite-spool-20080727.wav,Is a wheel turning round and round?,NO
mab-kite-spool-20080727.wav,Is a wheel turning round and round?,YES
mab-kite-spool-20080727.wav,Is a wheel turning round and round?,YES
mab-kite-spool-20080727.wav,Is the sound soft?,NO
mab-kite-spool-20080727.wav,Is the sound soft?,NO
mab-kite-spool-20080727.wav,Is the sound soft?,NO
20130723_Rain2.wav,is rain falling?,YES
20130723_Rain2.wav,is rain falling?,YES
20130723_Rain2.wav,is rain falling?,YES
20130723_Rain2.wav,is there thunder?,YES
20130723_Rain2.wav,is there thunder?,NO
20130723_Rain2.wav,is there thunder?,YES
20130723_Rain2.wav,Is this in nature?,NO
20130723_Rain2.wav,Is this in nature?,YES
20130723_Rain2.wav,Is this in nature?,NO
20130723_Rain2.wav,Is this thunder?,YES
20130723_Rain2.wav,Is this thunder?,YES
20130723_Rain2.wav,Is this thunder?,NO
Cardiff Bay fireworks.wav,Are there people nearby?,YES
Cardiff Bay fireworks.wav,Are there people nearby?,YES
Cardiff Bay fireworks.wav,Are there people nearby?,NO
Cardiff Bay fireworks.wav,Is bubble wrap being popped?,NO
Cardiff Bay fireworks.wav,Is bubble wrap being popped?,YES
Cardiff Bay fireworks.wav,Is bubble wrap being popped?,NO
Cardiff Bay fireworks.wav,Is it raining really hard?,NO
Cardiff Bay fireworks.wav,Is it raining really hard?,NO
Cardiff Bay fireworks.wav,Is it raining really hard?,YES
Cardiff Bay fireworks.wav,Is the sky lighting up with colors?,YES
Cardiff Bay fireworks.wav,Is the sky lighting up with colors?,YES
Cardiff Bay fireworks.wav,Is the sky lighting up with colors?,YES
draining board metal drip on metal.wav,does the dripping water make the same sound throughout?,NO
draining board metal drip on metal.wav,does the dripping water make the same sound throughout?,YES
draining board metal drip on metal.wav,does the dripping water make the same sound throughout?,YES
draining board metal drip on metal.wav,Is someone drinking water?,NO
draining board metal drip on metal.wav,Is someone drinking water?,YES
draining board metal drip on metal.wav,Is someone drinking water?,NO
draining board metal drip on metal.wav,is the water hitting some kind of surface?,YES
draining board metal drip on metal.wav,is the water hitting some kind of surface?,YES
draining board metal drip on metal.wav,is the water hitting some kind of surface?,YES
draining board metal drip on metal.wav,Is the water running?,YES
draining board metal drip on metal.wav,Is the water running?,YES
draining board metal drip on metal.wav,Is the water running?,YES
drip rhythm1.wav,Do the drops stop falling at any time?,NO
drip rhythm1.wav,Do the drops stop falling at any time?,NO
drip rhythm1.wav,Do the drops stop falling at any time?,YES
drip rhythm1.wav,Does the drop fall in water?,YES
drip rhythm1.wav,Does the drop fall in water?,YES
drip rhythm1.wav,Does the drop fall in water?,YES
drip rhythm1.wav,Is it thundering?,NO
drip rhythm1.wav,Is it thundering?,NO
drip rhythm1.wav,Is it thundering?,NO
drip rhythm1.wav,Is something dripping?,YES
drip rhythm1.wav,Is something dripping?,YES
drip rhythm1.wav,Is something dripping?,YES
"a gentle breeze, wind 4.wav",Are there any breaks in the sound?,NO
"a gentle breeze, wind 4.wav",Are there any breaks in the sound?,YES
"a gentle breeze, wind 4.wav",Are there any breaks in the sound?,NO
"a gentle breeze, wind 4.wav",Is the sound produced by inanimate objects?,YES
"a gentle breeze, wind 4.wav",Is the sound produced by inanimate objects?,NO
"a gentle breeze, wind 4.wav",Is the sound produced by inanimate objects?,NO
"a gentle breeze, wind 4.wav",Is this an engine?,NO
"a gentle breeze, wind 4.wav",Is this an engine?,NO
"a gentle breeze, wind 4.wav",Is this an engine?,NO
"a gentle breeze, wind 4.wav",Is this quiet?,YES
"a gentle breeze, wind 4.wav",Is this quiet?,NO
"a gentle breeze, wind 4.wav",Is this quiet?,YES
Electric Train Interior Atmos.wav,Are there people talking in the background?,YES
Electric Train Interior Atmos.wav,Are there people talking in the background?,NO
Electric Train Interior Atmos.wav,Are there people talking in the background?,YES
Electric Train Interior Atmos.wav,Does the vehicle make a high pitched noise?,YES
Electric Train Interior Atmos.wav,Does the vehicle make a high pitched noise?,YES
Electric Train Interior Atmos.wav,Does the vehicle make a high pitched noise?,YES
Electric Train Interior Atmos.wav,Is the engine running throughout?,YES
Electric Train Interior Atmos.wav,Is the engine running throughout?,YES
Electric Train Interior Atmos.wav,Is the engine running throughout?,YES
Electric Train Interior Atmos.wav,Is there a radio in the background?,NO
Electric Train Interior Atmos.wav,Is there a radio in the background?,NO
Electric Train Interior Atmos.wav,Is there a radio in the background?,YES
atmo_kenting_national_park.wav,Are bugs chirping in the background?,YES
atmo_kenting_national_park.wav,Are bugs chirping in the background?,YES
atmo_kenting_national_park.wav,Are bugs chirping in the background?,YES
atmo_kenting_national_park.wav,Are the animals heard here fighting?,NO
atmo_kenting_national_park.wav,Are the animals heard here fighting?,NO
atmo_kenting_national_park.wav,Are the animals heard here fighting?,NO
atmo_kenting_national_park.wav,Does the main animal heard have 4 legs?,NO
atmo_kenting_national_park.wav,Does the main animal heard have 4 legs?,NO
atmo_kenting_national_park.wav,Does the main animal heard have 4 legs?,NO
atmo_kenting_national_park.wav,Is the main tweeting bird seemingly answered by a more distant call?,YES
atmo_kenting_national_park.wav,Is the main tweeting bird seemingly answered by a more distant call?,YES
atmo_kenting_national_park.wav,Is the main tweeting bird seemingly answered by a more distant call?,YES
Tree Bark Cracks.wav,Is the person outside?,YES
Tree Bark Cracks.wav,Is the person outside?,YES
Tree Bark Cracks.wav,Is the person outside?,YES
Tree Bark Cracks.wav,Is the person talking?,NO
Tree Bark Cracks.wav,Is the person talking?,NO
Tree Bark Cracks.wav,Is the person talking?,NO
Tree Bark Cracks.wav,Is the person walking?,NO
Tree Bark Cracks.wav,Is the person walking?,YES
Tree Bark Cracks.wav,Is the person walking?,YES
Tree Bark Cracks.wav,Is there a lot of people?,NO
Tree Bark Cracks.wav,Is there a lot of people?,NO
Tree Bark Cracks.wav,Is there a lot of people?,NO
tua-mirandela_train_arrival_march2007.wav,Is a person walking?,NO
tua-mirandela_train_arrival_march2007.wav,Is a person walking?,YES
tua-mirandela_train_arrival_march2007.wav,Is a person walking?,NO
tua-mirandela_train_arrival_march2007.wav,Is the person talking?,NO
tua-mirandela_train_arrival_march2007.wav,Is the person talking?,NO
tua-mirandela_train_arrival_march2007.wav,Is the person talking?,NO
tua-mirandela_train_arrival_march2007.wav,Is there a dog barking?,NO
tua-mirandela_train_arrival_march2007.wav,Is there a dog barking?,NO
tua-mirandela_train_arrival_march2007.wav,Is there a dog barking?,NO
tua-mirandela_train_arrival_march2007.wav,Is there a vehicle around?,YES
tua-mirandela_train_arrival_march2007.wav,Is there a vehicle around?,YES
tua-mirandela_train_arrival_march2007.wav,Is there a vehicle around?,YES
Outside wind.wav,Is it raining?,YES
Outside wind.wav,Is it raining?,YES
Outside wind.wav,Is it raining?,YES
Outside wind.wav,Is the chair squeaking?,NO
Outside wind.wav,Is the chair squeaking?,NO
Outside wind.wav,Is the chair squeaking?,NO
Outside wind.wav,Is this a person?,NO
Outside wind.wav,Is this a person?,NO
Outside wind.wav,Is this a person?,NO
Outside wind.wav,Is this outside?,YES
Outside wind.wav,Is this outside?,YES
Outside wind.wav,Is this outside?,YES
Metal pipe hitting the ground.wav,Are dog nails hitting a hardwood floor?,NO
Metal pipe hitting the ground.wav,Are dog nails hitting a hardwood floor?,NO
Metal pipe hitting the ground.wav,Are dog nails hitting a hardwood floor?,NO
Metal pipe hitting the ground.wav,Is something metallic dropped?,YES
Metal pipe hitting the ground.wav,Is something metallic dropped?,YES
Metal pipe hitting the ground.wav,Is something metallic dropped?,YES
Metal pipe hitting the ground.wav,Is the item dropped more than once?,YES
Metal pipe hitting the ground.wav,Is the item dropped more than once?,YES
Metal pipe hitting the ground.wav,Is the item dropped more than once?,YES
Metal pipe hitting the ground.wav,Is there more than one type of objected being dropped?,NO
Metal pipe hitting the ground.wav,Is there more than one type of objected being dropped?,YES
Metal pipe hitting the ground.wav,Is there more than one type of objected being dropped?,NO
tornado day 1.wav,Is a person speaking?,YES
tornado day 1.wav,Is a person speaking?,NO
tornado day 1.wav,Is a person speaking?,NO
tornado day 1.wav,Is the machine heard starting up and shutting down?,NO
tornado day 1.wav,Is the machine heard starting up and shutting down?,NO
tornado day 1.wav,Is the machine heard starting up and shutting down?,NO
tornado day 1.wav,Is the machine in constant operation?,YES
tornado day 1.wav,Is the machine in constant operation?,YES
tornado day 1.wav,Is the machine in constant operation?,YES
tornado day 1.wav,Is the sound at a constant pitch?,NO
tornado day 1.wav,Is the sound at a constant pitch?,NO
tornado day 1.wav,Is the sound at a constant pitch?,YES
1400 am static.wav,Are there dogs in the background?,YES
1400 am static.wav,Are there dogs in the background?,NO
1400 am static.wav,Are there dogs in the background?,NO
1400 am static.wav,Do the wheels of the vehicle rotate on the asphalt?,NO
1400 am static.wav,Do the wheels of the vehicle rotate on the asphalt?,YES
1400 am static.wav,Do the wheels of the vehicle rotate on the asphalt?,NO
1400 am static.wav,Is there a moving vehicle?,YES
1400 am static.wav,Is there a moving vehicle?,NO
1400 am static.wav,Is there a moving vehicle?,YES
1400 am static.wav,Is this static?,NO
1400 am static.wav,Is this static?,YES
1400 am static.wav,Is this static?,NO
Busy Playground.wav,are any of the children using a slide?,YES
Busy Playground.wav,are any of the children using a slide?,NO
Busy Playground.wav,are any of the children using a slide?,NO
Busy Playground.wav,Are the children playing outside?,YES
Busy Playground.wav,Are the children playing outside?,YES
Busy Playground.wav,Are the children playing outside?,YES
Busy Playground.wav,Are the children's voices becoming more distant?,YES
Busy Playground.wav,Are the children's voices becoming more distant?,YES
Busy Playground.wav,Are the children's voices becoming more distant?,YES
Busy Playground.wav,Are there children talking in the distance?,YES
Busy Playground.wav,Are there children talking in the distance?,YES
Busy Playground.wav,Are there children talking in the distance?,YES
Bizzare Atmosphere.wav,Does it sound like rain?,NO
Bizzare Atmosphere.wav,Does it sound like rain?,YES
Bizzare Atmosphere.wav,Does it sound like rain?,NO
Bizzare Atmosphere.wav,Is banging occurring in the sound?,YES
Bizzare Atmosphere.wav,Is banging occurring in the sound?,YES
Bizzare Atmosphere.wav,Is banging occurring in the sound?,YES
Bizzare Atmosphere.wav,Is there a group of people talking?,NO
Bizzare Atmosphere.wav,Is there a group of people talking?,YES
Bizzare Atmosphere.wav,Is there a group of people talking?,NO
Bizzare Atmosphere.wav,Is there more than one banging noise?,YES
Bizzare Atmosphere.wav,Is there more than one banging noise?,YES
Bizzare Atmosphere.wav,Is there more than one banging noise?,YES
"Fast food soda with ice, sip slurp straw.wav",Did someone burp?,YES
"Fast food soda with ice, sip slurp straw.wav",Did someone burp?,YES
"Fast food soda with ice, sip slurp straw.wav",Did someone burp?,YES
"Fast food soda with ice, sip slurp straw.wav",Is there someone complaining?,NO
"Fast food soda with ice, sip slurp straw.wav",Is there someone complaining?,YES
"Fast food soda with ice, sip slurp straw.wav",Is there someone complaining?,NO
"Fast food soda with ice, sip slurp straw.wav",Is there someone tired?,NO
"Fast food soda with ice, sip slurp straw.wav",Is there someone tired?,NO
"Fast food soda with ice, sip slurp straw.wav",Is there someone tired?,NO
"Fast food soda with ice, sip slurp straw.wav",Was there a thunderstorm?,NO
"Fast food soda with ice, sip slurp straw.wav",Was there a thunderstorm?,NO
"Fast food soda with ice, sip slurp straw.wav",Was there a thunderstorm?,YES
Footsteps Dress Shoes Wood Floor.wav,Does the person's walking slow down as time goes on?,YES
Footsteps Dress Shoes Wood Floor.wav,Does the person's walking slow down as time goes on?,YES
Footsteps Dress Shoes Wood Floor.wav,Does the person's walking slow down as time goes on?,YES
Footsteps Dress Shoes Wood Floor.wav,Is the person walking on stairs?,YES
Footsteps Dress Shoes Wood Floor.wav,Is the person walking on stairs?,YES
Footsteps Dress Shoes Wood Floor.wav,Is the person walking on stairs?,YES
Footsteps Dress Shoes Wood Floor.wav,Is this individual using a wheelchair?,NO
Footsteps Dress Shoes Wood Floor.wav,Is this individual using a wheelchair?,YES
Footsteps Dress Shoes Wood Floor.wav,Is this individual using a wheelchair?,YES
Footsteps Dress Shoes Wood Floor.wav,Is this person wearing shoes?,YES
Footsteps Dress Shoes Wood Floor.wav,Is this person wearing shoes?,YES
Footsteps Dress Shoes Wood Floor.wav,Is this person wearing shoes?,YES
fresound sample 2.wav,Are drums being played?,YES
fresound sample 2.wav,Are drums being played?,NO
fresound sample 2.wav,Are drums being played?,NO
fresound sample 2.wav,Are there any other instruments playing?,YES
fresound sample 2.wav,Are there any other instruments playing?,YES
fresound sample 2.wav,Are there any other instruments playing?,YES
fresound sample 2.wav,Is the sound an electric guitar?,YES
fresound sample 2.wav,Is the sound an electric guitar?,NO
fresound sample 2.wav,Is the sound an electric guitar?,YES
fresound sample 2.wav,Is there more than one note playing at a time in some places?,YES
fresound sample 2.wav,Is there more than one note playing at a time in some places?,YES
fresound sample 2.wav,Is there more than one note playing at a time in some places?,YES
slupia river.wav,Is someone taking a shower?,NO
slupia river.wav,Is someone taking a shower?,YES
slupia river.wav,Is someone taking a shower?,YES
slupia river.wav,Is something burning?,NO
